method,seed,ari,nmi,q,ami,fmi,homogeneity,completeness,v_measure,neighbor_agreement,moran_i,geary_c,boundary_disagreement,base_training_seconds,adapter_increment_seconds,recovery_head_seconds,end_to_end_seconds,peak_gpu_mib
HR_F00,0,0.33426761867721677,0.5765448718116764,0.45540624524444656,0.5729270005928764,0.4587100367118972,0.699916168833221,0.4901484530921493,0.5765448718116765,0.8400529423742619,0.8149536752939058,0.18672082296993617,0.15994705762573813,59.39988352544606,7.012950414791703,0.580749686807394,66.99358362704515,401.03271484375
HR_F00,1,0.3155158211528684,0.5606552447109769,0.43808553293192265,0.5568596256667303,0.44011518555310847,0.6750821563450269,0.4793970923405094,0.5606552447109768,0.8410710649562207,0.8195067823217687,0.1866607189035668,0.15892893504377925,56.59779501799494,6.855502049438655,0.5578058641403913,64.01110293157399,401.03271484375
HR_F00,2,0.3169468646243612,0.5639907648555725,0.4404688147399669,0.560219261216881,0.44133473942797224,0.6783543645920019,0.48262511277068754,0.5639907648555724,0.840765628181633,0.8195356192972539,0.18640978133143868,0.15923437181836697,61.06778290681541,6.901266974397004,0.594664515927434,68.56371439713985,401.03271484375
HR_F00,3,0.31483023649380526,0.5567917891510241,0.4358110128224147,0.5529559907953391,0.439370408437042,0.6695270321731497,0.47655008550118927,0.556791789151024,0.8449399307676644,0.8216586228591295,0.1843979889120444,0.15506006923233562,54.1206064587459,6.910493989475071,0.5364141575992107,61.56751460582018,401.03271484375
HR_F00,4,0.3208273688440577,0.569161416728579,0.44499439278631836,0.565441306166291,0.4450017310072332,0.6853700421326793,0.48664741211524676,0.569161416728579,0.840765628181633,0.8204680740115763,0.18486471587495223,0.15923437181836697,57.72140126116574,7.1287874495610595,0.6159520652145147,65.46614077594131,401.03271484375
HR_F00,5,0.3174486080012606,0.567689657356561,0.4425691326789108,0.5639335122053319,0.4415817577281644,0.6805879404067916,0.4869180122715335,0.567689657356561,0.8417837507635919,0.8192566104032242,0.18720638525770672,0.1582162492364081,58.19949143845588,7.288905423134565,0.6358471848070621,66.12424404639751,401.03271484375
HR_F00,6,0.3256532633056067,0.5685825876334644,0.44711792546953555,0.564849990177226,0.44937379579126385,0.6837407363609358,0.4866236321102015,0.5685825876334644,0.8398493178578701,0.8180353770375114,0.18797350707770288,0.1601506821421299,53.398586611263454,6.9150051372125745,0.6008748672902584,60.91446661576629,401.03271484375
HR_F00,7,0.3144786503491822,0.5551998283423302,0.4348392393457562,0.5513235318503592,0.43880102449331526,0.6643605109941793,0.4768490439451128,0.5551998283423302,0.8422419059254734,0.8116426575591152,0.1929633209812391,0.15775809407452657,52.65757393743843,7.136223689652979,0.6265854444354773,60.420383071526885,401.03271484375
HR_F00,8,0.31334834302715175,0.5574581639969264,0.43540325351203907,0.5536202691288309,0.437845784301211,0.6691146211129562,0.47773722489209886,0.5574581639969265,0.8450417430258603,0.820989730415428,0.18391349287603398,0.15495825697413967,55.977321148850024,6.904990891925991,0.5555090922862291,63.43782113306224,401.03271484375
HR_F00,9,0.3156626025235489,0.5590587842977356,0.4373606934106422,0.5552589861121495,0.44037858144502817,0.6742655259182415,0.47747600607797713,0.5590587842977356,0.8368967623701894,0.81595625641393,0.1890900855505171,0.1631032376298106,53.888429186306894,6.745418363250792,0.5319035667926073,61.16575111635029,401.03271484375
