lane,arm,selection_semantics,endpoint,candidate_id,ari,nmi,ami,fmi,partition_sha256,min_cluster_size_full
A1_K10,FULL_RESPONSE_CALIBRATION,LABEL_ASSISTED_POST_LOCK_MAX_ARI_THEN_NMI,COMMON_KMEANS,COMMON_KMEANS_N20_S0,0.2342962096119434,0.3895159418904272,0.3857200499547258,0.3713254856080764,dd6b7c97d9084cfbbe9368b1a0b2fc0ee6cf3e2df7a4ca41e843cc419a93f220,205
A1_K10,LOWPASS_ONLY_CALIBRATION,LABEL_ASSISTED_POST_LOCK_MAX_ARI_THEN_NMI,FEASIBLE_MEDOID,RAW_KMEANS_N1_S2,0.2342867623287386,0.3913702869959228,0.3875828675207671,0.3714157040295748,a8fcdad97b32bd083b88d8a0443a46ac9a07a910b3920cc237ff050c75bfeae5,210
A1_K10,MATCHED_BACKBONE,LABEL_ASSISTED_POST_LOCK_MAX_ARI_THEN_NMI,NIGHT16H_FIXED_STRUCTURED,RAW_KMEANS_N1_S2,0.2331666863466764,0.3876087817065577,0.3837966648726962,0.3704381508825394,4d3a862abc14a03a06897aa0b89e389b1a8907e3dfe2b3892cd8300393e94a74,206
A1_K10,SHARED_SCALE_CONTROL,LABEL_ASSISTED_POST_LOCK_MAX_ARI_THEN_NMI,NIGHT16H_FIXED_STRUCTURED,GRAPH_L1_KMEANS_S1,0.2364978708328545,0.3902053339781204,0.3863506581697153,0.3758198464985844,8f3dafa7fbb48047b991c0d3f499677df00e4b0afa47ddbd4aaced2b0356ec12,143
A1_K10,SHARPEN_ONLY_CALIBRATION,LABEL_ASSISTED_POST_LOCK_MAX_ARI_THEN_NMI,COMMON_KMEANS,COMMON_KMEANS_N20_S0,0.2324557746999505,0.390515557427709,0.3867276503149753,0.3695974647995206,4b1c04df3c6c0ed1145b2f04009458c2ea449da96fdf2c419431e5bd4bf6e0ff,205
A1_K10,SWAPPED_RESPONSE_CONTROL,LABEL_ASSISTED_POST_LOCK_MAX_ARI_THEN_NMI,NIGHT16H_FIXED_STRUCTURED,GRAPH_L2_KMEANS_S1,0.2418183998578147,0.3973376057518142,0.3935239148506245,0.3805841948200948,ca62e8afeb085dea5e6c6d00b47cb0d98250b61d229baf19786d09c5f1004d54,94
P22_K9,FULL_RESPONSE_CALIBRATION,LABEL_ASSISTED_POST_LOCK_MAX_ARI_THEN_NMI,COMMON_GMM,RAW_GMM_DIAG_S0,0.4518480245229052,0.5787260728093653,0.5780113433676726,0.5311482853143377,0d76cb3ac6f5e868ab04c2f2db4f2a3576877a27c4092ba882387e81b737865b,630
P22_K9,LOWPASS_ONLY_CALIBRATION,LABEL_ASSISTED_POST_LOCK_MAX_ARI_THEN_NMI,NIGHT16H_FIXED_STRUCTURED,GRAPH_L3_KMEANS_S1,0.4333241394925015,0.5825988780527571,0.5818828216552621,0.5171101363859202,9013047795249458c0325ae540376e967e460faa5d0435813f33f1c319d42e6a,547
P22_K9,MATCHED_BACKBONE,LABEL_ASSISTED_POST_LOCK_MAX_ARI_THEN_NMI,NIGHT16H_FIXED_STRUCTURED,GRAPH_L3_KMEANS_S1,0.4333241394925015,0.5825988780527571,0.5818828216552621,0.5171101363859202,9013047795249458c0325ae540376e967e460faa5d0435813f33f1c319d42e6a,547
P22_K9,SHARED_SCALE_CONTROL,LABEL_ASSISTED_POST_LOCK_MAX_ARI_THEN_NMI,NIGHT16H_FIXED_STRUCTURED,GRAPH_L3_KMEANS_S1,0.4333241394925015,0.5825988780527571,0.5818828216552621,0.5171101363859202,9013047795249458c0325ae540376e967e460faa5d0435813f33f1c319d42e6a,547
P22_K9,SHARPEN_ONLY_CALIBRATION,LABEL_ASSISTED_POST_LOCK_MAX_ARI_THEN_NMI,COMMON_GMM,RAW_GMM_DIAG_S0,0.4518480245229052,0.5787260728093653,0.5780113433676726,0.5311482853143377,0d76cb3ac6f5e868ab04c2f2db4f2a3576877a27c4092ba882387e81b737865b,630
P22_K9,SWAPPED_RESPONSE_CONTROL,LABEL_ASSISTED_POST_LOCK_MAX_ARI_THEN_NMI,COMMON_GMM,RAW_GMM_DIAG_S0,0.451624122898562,0.5785050177974075,0.5777898279771133,0.5309690187532775,6e08e4abfe93ce31235ba4e473111fba0adbb52427a93b9fed700b665f89a1a1,623
