stage,config_id,dataset,family,seed,unit_id,role,evaluation_status,ari,nmi,q,ami,fmi,homogeneity,completeness,v_measure,neighbor_agreement,moran_i,geary_c,boundary_disagreement,silhouette,davies_bouldin,calinski_harabasz,graph_connectivity,modularity,cluster_file_sha256,observation_order_sha256,cluster_vector_sha256,reference_id,ari_reference,nmi_reference,q_reference,neighbor_agreement_reference,moran_i_reference,geary_c_reference,boundary_disagreement_reference,delta_ari,delta_nmi,delta_q,delta_neighbor_agreement,delta_moran_i,delta_geary_c,delta_boundary_disagreement
R1,A00_FAMILY_REFERENCE,a1,RNA_PROTEIN,0,u000,COMPARATOR,SUCCESS,0.2744679880037527,0.4147370479615583,0.3446025179826555,0.4108875608464353,0.4176458500628483,0.4572229038785382,0.3794755919279705,0.4147370479615583,0.6167581623808148,0.5499301490114089,0.4628587790095771,0.3832418376191852,0.1225405305297289,1.5551626129880654,674.7391633397614,0.6167581623808148,0.4585559819947721,481f88fdd438b987352f88cbc4c7f2f8770be2b70d03d40e62adac5a3eae6820,7a65e31e47074141430212884f034ddcf80e16410aa13b96c82a18d1bfacfaad,1f81e1f9fe4cae1812fcef4c44b02e0b48f490b16d48b2d6b1aedb1b3b4c126f,C00_G04_H05_CONFIRMED,0.2744679880037527,0.4147370479615583,0.3446025179826555,0.6167581623808148,0.5499301490114089,0.4628587790095771,0.3832418376191852,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R1,A00_FAMILY_REFERENCE,tonsil,RNA_PROTEIN,0,u005,COMPARATOR,SUCCESS,0.1522327250963723,0.2733283147344344,0.2127805199154033,0.2726757786147225,0.45507885281472,0.3000549535068748,0.2509734841479456,0.2733283147344344,0.7200811826841025,0.5741961814432107,0.4230170022600031,0.2799188173158975,0.3669140307288183,1.0373414186350294,2585.5741927470385,0.7200811826841025,0.4222031205493669,2bf2da2dfbee6c2b2c0d5d2436176476542689ce9a96ae12d6c225631f3e4166,9a30299971a5d7e475f17257fe9e0b34c500544ec6da856aec78b09648d5ba83,8720964a281f18bb3cb4827eab6f7956ee721508c5c91d32037389d3f9436230,C00_G04_H05_CONFIRMED,0.1522327250963723,0.2733283147344344,0.2127805199154033,0.7200811826841025,0.5741961814432107,0.4230170022600031,0.2799188173158975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R1,A00_FAMILY_REFERENCE,d1,RNA_PROTEIN,0,u010,COMPARATOR,SUCCESS,0.2375418648455073,0.3771115048867248,0.3073266848661161,0.3729840674617279,0.3792491703410573,0.415014602087202,0.345552362800602,0.3771115048867248,0.6296551311220213,0.5688539164925241,0.4407521254779017,0.3703448688779787,0.1425204156289467,1.5637653700566376,517.9329996693245,0.6296551311220213,0.4877455767309406,452bf538eb78ce557fce8002be02639eab594aadb059daf424c47c9b3defd43e,ee9d54caeaf34a3d0f4029b7eb1b5708652a27d588c7147f14bbf6b5ea29df15,721d074340be1891a41641a83194ca3b59ebbd2e6fa06dd41bfac3cb25ef6aaf,C00_G04_H05_CONFIRMED,0.2375418648455073,0.3771115048867248,0.3073266848661161,0.6296551311220213,0.5688539164925241,0.4407521254779017,0.3703448688779787,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R1,A00_FAMILY_REFERENCE,p22,RNA_EPIGENOME,0,u020,COMPARATOR,SUCCESS,0.5049393284724745,0.6498424118737981,0.5773908701731363,0.6492246465137402,0.5807542866462554,0.6492601360776238,0.6504257330119628,0.649842411873798,0.9026827927432656,0.8602496177558984,0.1407128551260459,0.0973172072567344,0.2077065050285212,1.5780199601142124,1606.958550362452,0.9026827927432656,0.7514221727710162,869d272c59690718da64a58308debe5ea05a72969ecef79bb6a5ad23c475d891,47ac590e9225804548e509f74ecaa31567c00cf0139e3fc37e01a64685c5a087,099ba25d971f20e94e393a280502a0e9d276fb186308cc5dbf17938488dc9d74,R02_P22_FRONTIER_DEVELOPMENT_REFERENCE,0.5049393284724745,0.6498424118737981,0.5773908701731363,0.9026827927432656,0.8602496177558985,0.1407128551260459,0.0973172072567344,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0
R1,A01_SP,a1,RNA_PROTEIN,0,u000,NEW_CANDIDATE,SUCCESS,0.2701452440967236,0.4134571883461028,0.3418012162214132,0.4095944493640728,0.4143515801201367,0.4552510699565594,0.3786917597339596,0.4134571883461028,0.6129442357700087,0.5442165540913244,0.4688642945013428,0.3870557642299913,0.1353910912335909,1.458923057005396,786.9021199789615,0.6129442357700087,0.4539279861846049,48b933cad51793a7702cceabc9279c443fcb141570ad6c243e03ab52a7809ec2,7a65e31e47074141430212884f034ddcf80e16410aa13b96c82a18d1bfacfaad,cfce9a50b3a0f92942b51387eb0e0c73b0f973629b0f4dd77e1b998d07b4e286,C00_G04_H05_CONFIRMED,0.2744679880037527,0.4147370479615583,0.3446025179826555,0.6167581623808148,0.5499301490114089,0.4628587790095771,0.3832418376191852,-0.004322743907029136,-0.0012798596154555142,-0.002801301761242325,-0.003813926610806151,-0.005713594920084497,0.0060055154917657005,0.0038139266108060954
R1,A01_SP,tonsil,RNA_PROTEIN,0,u005,NEW_CANDIDATE,SUCCESS,0.1523044332364409,0.2720739801934271,0.212189206714934,0.2714193439025114,0.4557998498104052,0.2982500733945477,0.2501218857064899,0.2720739801934271,0.7216033580110243,0.5750641808857487,0.422157303900437,0.2783966419889757,0.3784699431399698,1.0172352881576312,2761.2793449762703,0.7216033580110243,0.4222920924874902,8f72bd91875331e04e95ed60f6b307db40bc64481dd6f69b6fdbbac4964a130d,9a30299971a5d7e475f17257fe9e0b34c500544ec6da856aec78b09648d5ba83,84bc39518f363fdd7d76c3508070a1a0892ca719a542a479d0b76138f7983372,C00_G04_H05_CONFIRMED,0.1522327250963723,0.2733283147344344,0.2127805199154033,0.7200811826841025,0.5741961814432107,0.4230170022600031,0.2799188173158975,7.170814006859927e-05,-0.0012543345410073181,-0.0005913132004693178,0.001522175326921782,0.0008679994425380144,-0.000859698359566119,-0.0015221753269218374
R1,A01_SP,d1,RNA_PROTEIN,0,u010,NEW_CANDIDATE,SUCCESS,0.2380181799415313,0.3793214977394043,0.3086698388404678,0.3751999688946065,0.3802352315192612,0.4165809414322967,0.3481799148178529,0.3793214977394043,0.6223506166926117,0.5587900735092604,0.4511751639000635,0.3776493833073883,0.1616367408104798,1.4359772708227652,602.8064620160187,0.6223506166926117,0.4785567020082436,bbff144bdf97b9a3b6c21108be9afe276dc2135287be4231083e07db7fff5a6e,ee9d54caeaf34a3d0f4029b7eb1b5708652a27d588c7147f14bbf6b5ea29df15,aa5d10ef6ece99fada896c6bbfb957fa108239e95dd6cfb5b9fbb8c0ac325b07,C00_G04_H05_CONFIRMED,0.2375418648455073,0.3771115048867248,0.3073266848661161,0.6296551311220213,0.5688539164925241,0.4407521254779017,0.3703448688779787,0.00047631509602399924,0.002209992852679532,0.0013431539743516963,-0.007304514429409603,-0.010063842983263793,0.010423038422161801,0.007304514429409603
R1,A01_SP,p22,RNA_EPIGENOME,0,u020,NEW_CANDIDATE,SUCCESS,0.504457828967359,0.6469193218427468,0.5756885754050529,0.6462964197148178,0.5805074947959046,0.6460964411968921,0.6477443012343077,0.6469193218427467,0.899736118746564,0.8548852364242019,0.1467843041981388,0.100263881253436,0.2253437166752396,1.4821152491267544,1881.299727427391,0.899736118746564,0.7478240815217541,471fbaf3821d7b4ab97f4bcdf446b3f58ef776826a9ac90bdb75e8f525095c6e,47ac590e9225804548e509f74ecaa31567c00cf0139e3fc37e01a64685c5a087,adcf3ddbad2a04b88e66fcd5ec7a1846d96f1acaf740ccdea941b73e856559b7,R02_P22_FRONTIER_DEVELOPMENT_REFERENCE,0.5049393284724745,0.6498424118737981,0.5773908701731363,0.9026827927432656,0.8602496177558985,0.1407128551260459,0.0973172072567344,-0.0004814995051154458,-0.0029230900310512897,-0.0017022947680833678,-0.0029466739967015654,-0.005364381331696588,0.006071449072092894,0.002946673996701593
R1,A02_RR10,a1,RNA_PROTEIN,0,u000,NEW_CANDIDATE,SUCCESS,0.2657778908418274,0.402927339828781,0.3343526153353042,0.3990342566607604,0.4081533289489453,0.447398267096994,0.3664978324939589,0.4029273398287809,0.592834440913031,0.5242367858105526,0.4880019947524626,0.407165559086969,0.136186509298231,1.3973870768199186,854.524251748356,0.592834440913031,0.4425364896885015,ddace2cf35a87411af76d056a2a9eed5b842c7782826abd6cebf41342808c15e,7a65e31e47074141430212884f034ddcf80e16410aa13b96c82a18d1bfacfaad,e0497e113fe09b76e1f00ea54307eba3358600c1b4023816871ae213d3414625,C00_G04_H05_CONFIRMED,0.2744679880037527,0.4147370479615583,0.3446025179826555,0.6167581623808148,0.5499301490114089,0.4628587790095771,0.3832418376191852,-0.008690097161925314,-0.011809708132777319,-0.010249902647351317,-0.023923721467783876,-0.025693363200856356,0.025143215742885472,0.02392372146778382
R1,A02_RR10,tonsil,RNA_PROTEIN,0,u005,NEW_CANDIDATE,SUCCESS,0.1517664692613206,0.2763912566670683,0.2140788629641944,0.2757403915194159,0.4550256455518792,0.3029522198649999,0.2541122755096984,0.2763912566670684,0.7181669318941858,0.5716524996383321,0.4254596089128761,0.2818330681058142,0.3761033257599057,1.0100423425323293,2769.759115955154,0.7181669318941858,0.4196893608377401,6d910698580f33ba164d1fdef9695931caf46aa20e7843f82fc76d8f7f994227,9a30299971a5d7e475f17257fe9e0b34c500544ec6da856aec78b09648d5ba83,0a55b68857fb4badbe45e897302b76e4cd96c1adddc06a660617c89fd359c021,C00_G04_H05_CONFIRMED,0.1522327250963723,0.2733283147344344,0.2127805199154033,0.7200811826841025,0.5741961814432107,0.4230170022600031,0.2799188173158975,-0.00046625583505172097,0.0030629419326339002,0.0012983430487910896,-0.0019142507899166938,-0.002543681804878628,0.0024426066528729917,0.0019142507899166938
