config_id,dataset,mean_ari,mean_nmi,mean_q,mean_delta_ari,mean_delta_nmi,mean_delta_q,spatial_protection_pass
A00_FAMILY_REFERENCE,a1,0.2744679880037527,0.4147370479615583,0.3446025179826555,0.0,0.0,0.0,True
A00_FAMILY_REFERENCE,d1,0.2375418648455073,0.3771115048867248,0.3073266848661161,0.0,0.0,0.0,True
A00_FAMILY_REFERENCE,p22,0.5049393284724745,0.6498424118737981,0.5773908701731363,0.0,0.0,0.0,True
A00_FAMILY_REFERENCE,tonsil,0.1522327250963723,0.2733283147344344,0.2127805199154033,0.0,0.0,0.0,True
A01_SP,a1,0.2701452440967236,0.4134571883461028,0.3418012162214132,-0.004322743907029136,-0.0012798596154555142,-0.002801301761242325,True
A01_SP,d1,0.2380181799415313,0.3793214977394043,0.3086698388404678,0.00047631509602399924,0.002209992852679532,0.0013431539743516963,True
A01_SP,p22,0.504457828967359,0.6469193218427468,0.5756885754050529,-0.0004814995051154458,-0.0029230900310512897,-0.0017022947680833678,True
A01_SP,tonsil,0.1523044332364409,0.2720739801934271,0.212189206714934,7.170814006859927e-05,-0.0012543345410073181,-0.0005913132004693178,True
A02_RR10,a1,0.2657778908418274,0.402927339828781,0.3343526153353042,-0.008690097161925314,-0.011809708132777319,-0.010249902647351317,True
A02_RR10,d1,0.2404715900650679,0.3840401725332595,0.3122558812991637,0.002929725219560614,0.006928667646534714,0.004929196433047622,True
A02_RR10,p22,0.5039803530502273,0.6473797474321094,0.5756800502411683,-0.0009589754222472102,-0.0024626644416887444,-0.0017108199319679773,True
A02_RR10,tonsil,0.1517664692613206,0.2763912566670683,0.2140788629641944,-0.00046625583505172097,0.0030629419326339002,0.0012983430487910896,True
A03_RR30,a1,0.266345568118543,0.402234854833962,0.3342902114762525,-0.00812241988520973,-0.012502193127596317,-0.010312306506403024,False
A03_RR30,d1,0.2397368106860482,0.3835545655923818,0.311645688139215,0.0021949458405409183,0.006443060705657033,0.00431900327309892,True
A03_RR30,p22,0.503992349117536,0.6476352725461342,0.5758138108318351,-0.000946979354938482,-0.0022071393276639206,-0.0015770593413011458,True
A03_RR30,tonsil,0.1525616266783291,0.2789271864902808,0.215744406584305,0.0003289015819567809,0.005598871755846391,0.002963886668901683,True
A04_PROTO,a1,0.2697822000583175,0.4117551960265804,0.3407686980424489,-0.004685787945435227,-0.0029818519349779082,-0.0038338199402065953,True
A04_PROTO,d1,0.2382690226813499,0.3817308894438615,0.3099999560626057,0.0007271578358425956,0.00461938455713673,0.002673271196489635,True
A04_PROTO,p22,0.5067259329591061,0.6493355523228418,0.5780307426409739,0.0017866044866315933,-0.0005068595509563067,0.0006398724678375878,True
A04_PROTO,tonsil,0.1478261686052807,0.2699212115490638,0.2088736900771722,-0.004406556491091618,-0.00340710318537063,-0.003906829838231096,True
A05_RNA_ANCHOR,a1,0.2744679880037527,0.4147370479615583,0.3446025179826555,0.0,0.0,0.0,True
A05_RNA_ANCHOR,d1,0.2375418648455073,0.3771115048867248,0.3073266848661161,0.0,0.0,0.0,True
A05_RNA_ANCHOR,p22,0.5061700185024628,0.6516753970951098,0.5789227077987863,0.0012306900299883239,0.0018329852213117004,0.0015318376256500121,True
A05_RNA_ANCHOR,tonsil,0.1522327250963723,0.2733283147344344,0.2127805199154033,0.0,0.0,0.0,True
A06_DGI,a1,0.2700919825221168,0.4121872348959435,0.3411396087090301,-0.004376005481635914,-0.0025498130656148033,-0.003462909273625414,True
A06_DGI,d1,0.2379715648754566,0.3816246725967454,0.3097981187361009,0.0004297000299492981,0.0045131677100205825,0.0024714338699848293,True
A06_DGI,p22,0.5038543132235381,0.6474175963219282,0.5756359547727332,-0.0010850152489363385,-0.0024248155518699077,-0.0017549154004030676,True
A06_DGI,tonsil,0.1482377579542995,0.2710614965099065,0.209649627232103,-0.003994967142072814,-0.0022668182245279,-0.0031308926833003015,True
A07_SMART_TRIPLET,a1,0.2718290576187901,0.4121098724669227,0.3419694650428564,-0.002638930384962601,-0.002627175494635592,-0.0026330529397990965,True
A07_SMART_TRIPLET,d1,0.2379818485401552,0.3810559586303967,0.309518903585276,0.00043998369464789966,0.003944453743671916,0.002192218719159922,True
A07_SMART_TRIPLET,p22,0.5041947194474823,0.6469841736007775,0.5755894465241299,-0.0007446090249921822,-0.0028582382730205635,-0.0018014236490063729,True
A07_SMART_TRIPLET,tonsil,0.1464841158120322,0.2729598151535058,0.209721965482769,-0.005748609284340123,-0.00036849958092860513,-0.0030585544326343084,True
