stage,config_id,dataset,family,seed,unit_id,role,evaluation_status,ari,nmi,q,ami,fmi,homogeneity,completeness,v_measure,neighbor_agreement,moran_i,geary_c,boundary_disagreement,silhouette,davies_bouldin,calinski_harabasz,graph_connectivity,modularity,cluster_file_sha256,observation_order_sha256,cluster_vector_sha256,reference_id,ari_reference,nmi_reference,q_reference,neighbor_agreement_reference,moran_i_reference,geary_c_reference,boundary_disagreement_reference,delta_ari,delta_nmi,delta_q,delta_neighbor_agreement,delta_moran_i,delta_geary_c,delta_boundary_disagreement
R2,B00_FAMILY_REFERENCE,a1,RNA_PROTEIN,0,u000,COMPARATOR,SUCCESS,0.2744679880037527,0.4147370479615583,0.3446025179826555,0.4108875608464353,0.4176458500628483,0.4572229038785382,0.3794755919279705,0.4147370479615583,0.6167581623808148,0.5499301490114089,0.4628587790095771,0.3832418376191852,0.1225405305297289,1.5551626129880654,674.7391633397614,0.6167581623808148,0.4585559819947721,481f88fdd438b987352f88cbc4c7f2f8770be2b70d03d40e62adac5a3eae6820,7a65e31e47074141430212884f034ddcf80e16410aa13b96c82a18d1bfacfaad,1f81e1f9fe4cae1812fcef4c44b02e0b48f490b16d48b2d6b1aedb1b3b4c126f,C00_G04_H05_CONFIRMED,0.2744679880037527,0.4147370479615583,0.3446025179826555,0.6167581623808148,0.5499301490114089,0.4628587790095771,0.3832418376191852,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R2,B00_FAMILY_REFERENCE,a1,RNA_PROTEIN,1,u001,COMPARATOR,SUCCESS,0.2672471914408437,0.4132690689870538,0.3402581302139488,0.4094114381981701,0.4116455729581791,0.4559526767485417,0.3778929533922331,0.4132690689870538,0.6276220745449292,0.5587973329910844,0.4543709377463079,0.3723779254550707,0.1028010136082392,1.6027835695472104,645.8684944017318,0.6276220745449292,0.4697169821716721,8561119d18ab49b6152aa9b0e81c3e8ca9c21d8d4bb450f47ee2d1ecf5df2021,7a65e31e47074141430212884f034ddcf80e16410aa13b96c82a18d1bfacfaad,58356fab7f2869bfebd4fc08c36e66298123265f424c70819933578e30325dec,C00_G04_H05_CONFIRMED,0.2672471914408437,0.4132690689870538,0.3402581302139488,0.6276220745449292,0.5587973329910844,0.4543709377463079,0.3723779254550707,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R2,B00_FAMILY_REFERENCE,a1,RNA_PROTEIN,2,u002,COMPARATOR,SUCCESS,0.2752655745469575,0.4095421377720357,0.3424038561594966,0.4056636654023484,0.418228524946089,0.4523692292141147,0.3741228548490416,0.4095421377720358,0.6193585668881826,0.5343047402051191,0.477549771158149,0.3806414331118174,0.1009553629376888,1.6510368973384808,667.8896991938869,0.6193585668881826,0.4614617989983904,2a6ec2c0d0257a5b228b1a2440801b80afacd31d275311c7a80d7f27ccd35dc9,7a65e31e47074141430212884f034ddcf80e16410aa13b96c82a18d1bfacfaad,8f148101bb4c3ee805d3ce6046de5e23621f72780bd3507ac85b990457d3a119,C00_G04_H05_CONFIRMED,0.2752655745469575,0.4095421377720357,0.3424038561594966,0.6193585668881826,0.5343047402051191,0.477549771158149,0.3806414331118174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R2,B00_FAMILY_REFERENCE,tonsil,RNA_PROTEIN,0,u005,COMPARATOR,SUCCESS,0.1522327250963723,0.2733283147344344,0.2127805199154033,0.2726757786147225,0.45507885281472,0.3000549535068748,0.2509734841479456,0.2733283147344344,0.7200811826841025,0.5741961814432107,0.4230170022600031,0.2799188173158975,0.3669140307288183,1.0373414186350294,2585.5741927470385,0.7200811826841025,0.4222031205493669,2bf2da2dfbee6c2b2c0d5d2436176476542689ce9a96ae12d6c225631f3e4166,9a30299971a5d7e475f17257fe9e0b34c500544ec6da856aec78b09648d5ba83,8720964a281f18bb3cb4827eab6f7956ee721508c5c91d32037389d3f9436230,C00_G04_H05_CONFIRMED,0.1522327250963723,0.2733283147344344,0.2127805199154033,0.7200811826841025,0.5741961814432107,0.4230170022600031,0.2799188173158975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R2,B00_FAMILY_REFERENCE,tonsil,RNA_PROTEIN,1,u006,COMPARATOR,SUCCESS,0.148615145606812,0.2701300690467603,0.2093726073267861,0.269474775658853,0.4525594452860219,0.2965955169281152,0.2480007682574801,0.2701300690467603,0.7227565211374801,0.5785466906620068,0.418589516906337,0.2772434788625199,0.3612899084842808,1.062381720244834,2633.6181420348203,0.7227565211374801,0.4251250152738462,51705075e5e6ee47dcc4d5fe95e01b3ed11b349eb724a910ee2600ef95914efd,9a30299971a5d7e475f17257fe9e0b34c500544ec6da856aec78b09648d5ba83,0f23085ba8a34fbdc42b426e34d833fac52587918b52060827d1ea55f1877e61,C00_G04_H05_CONFIRMED,0.148615145606812,0.2701300690467603,0.2093726073267861,0.7227565211374801,0.5785466906620068,0.418589516906337,0.2772434788625199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R2,B00_FAMILY_REFERENCE,tonsil,RNA_PROTEIN,2,u007,COMPARATOR,SUCCESS,0.1553315607124325,0.2730142678484609,0.2141729142804467,0.2723630287267106,0.4567635463646124,0.3003853042204253,0.2502147594031344,0.2730142678484609,0.7206116377222722,0.5759348312096273,0.4216963132599873,0.2793883622777278,0.3771346110438955,1.0218481852787464,2585.7112085161534,0.7206116377222722,0.4236412733986656,8008eba54a4e3c7751aec4fd97ac3dc96c3e04bf4b2970bfbc5272ad9a675610,9a30299971a5d7e475f17257fe9e0b34c500544ec6da856aec78b09648d5ba83,78754c7feebe1c889bf47179c3bdc967e2c024082699debeaa92167f4eeca0e7,C00_G04_H05_CONFIRMED,0.1553315607124325,0.2730142678484609,0.2141729142804467,0.7206116377222722,0.5759348312096273,0.4216963132599873,0.2793883622777278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R2,B00_FAMILY_REFERENCE,d1,RNA_PROTEIN,0,u010,COMPARATOR,SUCCESS,0.2375418648455073,0.3771115048867248,0.3073266848661161,0.3729840674617279,0.3792491703410573,0.415014602087202,0.345552362800602,0.3771115048867248,0.6296551311220213,0.5688539164925241,0.4407521254779017,0.3703448688779787,0.1425204156289467,1.5637653700566376,517.9329996693245,0.6296551311220213,0.4877455767309406,452bf538eb78ce557fce8002be02639eab594aadb059daf424c47c9b3defd43e,ee9d54caeaf34a3d0f4029b7eb1b5708652a27d588c7147f14bbf6b5ea29df15,721d074340be1891a41641a83194ca3b59ebbd2e6fa06dd41bfac3cb25ef6aaf,C00_G04_H05_CONFIRMED,0.2375418648455073,0.3771115048867248,0.3073266848661161,0.6296551311220213,0.5688539164925241,0.4407521254779017,0.3703448688779787,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R2,B00_FAMILY_REFERENCE,d1,RNA_PROTEIN,1,u011,COMPARATOR,SUCCESS,0.2520413210974017,0.3795195196606383,0.31578042037902,0.3753915539091785,0.3930069673916093,0.4162094015693996,0.3487742152046863,0.3795195196606384,0.6273200814273739,0.5633469149507649,0.4456754145487421,0.372679918572626,0.1391813237472337,1.6595246450778594,484.5933336897332,0.6273200814273739,0.4802284554600791,ebe037639a9f3fa8f08143c38a91f40dcaf56d88c2d05dc9a7aa39ddd7536b45,ee9d54caeaf34a3d0f4029b7eb1b5708652a27d588c7147f14bbf6b5ea29df15,6dae22f8f98fd9e6fe6484bfaa69908093c01742c6238882e4f80e1647ed2a7d,C00_G04_H05_CONFIRMED,0.2520413210974017,0.3795195196606383,0.31578042037902,0.6273200814273739,0.5633469149507649,0.4456754145487421,0.372679918572626,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R2,B00_FAMILY_REFERENCE,d1,RNA_PROTEIN,2,u012,COMPARATOR,SUCCESS,0.2310274540924164,0.3793379883028963,0.3051827211976564,0.3752229779736625,0.3740348775061287,0.4173313947823049,0.3476851059149037,0.3793379883028963,0.6353430726859058,0.5700139695195519,0.4394980013859962,0.3646569273140941,0.1350700247495672,1.5663487911852418,514.0628262307574,0.6353430726859058,0.4926557961819779,13cfe58fdd0d62ef1fbf077fccb3ce17afe91d068fc3b7ac9f9638ac7baa11e9,ee9d54caeaf34a3d0f4029b7eb1b5708652a27d588c7147f14bbf6b5ea29df15,c2d5dfd35186eb1d12f0e9bc7445309feb3fcc1c080063e0f7d3c1f1779e5880,C00_G04_H05_CONFIRMED,0.2310274540924164,0.3793379883028963,0.3051827211976564,0.6353430726859058,0.5700139695195519,0.4394980013859962,0.3646569273140941,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R2,B00_FAMILY_REFERENCE,p22,RNA_EPIGENOME,0,u020,COMPARATOR,SUCCESS,0.5049393284724745,0.6498424118737981,0.5773908701731363,0.6492246465137402,0.5807542866462554,0.6492601360776238,0.6504257330119628,0.649842411873798,0.9026827927432656,0.8602496177558984,0.1407128551260459,0.0973172072567344,0.2077065050285212,1.5780199601142124,1606.958550362452,0.9026827927432656,0.7514221727710162,869d272c59690718da64a58308debe5ea05a72969ecef79bb6a5ad23c475d891,47ac590e9225804548e509f74ecaa31567c00cf0139e3fc37e01a64685c5a087,099ba25d971f20e94e393a280502a0e9d276fb186308cc5dbf17938488dc9d74,R02_P22_FRONTIER_DEVELOPMENT_REFERENCE,0.5049393284724745,0.6498424118737981,0.5773908701731363,0.9026827927432656,0.8602496177558985,0.1407128551260459,0.0973172072567344,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0
