source,dataset,seed,graph_id,head_id,path,size_bytes,sha256,observation_count,canonical_partition_sha256,cluster_count
night6c,a1,0,G00_SP18_F20_CORR_UNION,H00_FUSED_PCA20_MCLUST_EEE,/root/autodl-fs/night6c_raw_runs_20260817/r1/G00_SP18_F20_CORR_UNION/a1/seed_0/attempt_003/heads/H00_FUSED_PCA20_MCLUST_EEE/attempt_001/clusters.csv,83881,4fca57e8b1fb4e71768a2f021bce565cc7e09e40f31944b7d6b1d986b8a893a3,3484,a0ace9b49883d6f8f61ddaaeb18d9dc46705d898562a1a57fbab983ad2bb4a70,10
night6c,a1,0,G00_SP18_F20_CORR_UNION,H05_EQUAL3_AFFINITY_SPECTRAL,/root/autodl-fs/night6c_raw_runs_20260817/r1/G00_SP18_F20_CORR_UNION/a1/seed_0/attempt_003/heads/H05_EQUAL3_AFFINITY_SPECTRAL/attempt_001/clusters.csv,83826,c23c0e578f8ae9fafbcb2d5c90cea9f84015d2a70ed055fc095fadea5763df28,3484,c035ff687dd27461aca368a86b288d6db79cc056ec2ab64439b5d1e013546e53,10
night6c,a1,0,G04_SP10_F10_EUC_UNION,H00_FUSED_PCA20_MCLUST_EEE,/root/autodl-fs/night6c_raw_runs_20260817/r1/G04_SP10_F10_EUC_UNION/a1/seed_0/attempt_001/heads/H00_FUSED_PCA20_MCLUST_EEE/attempt_001/clusters.csv,83882,46c27593610f64c940c740dda94bf572eaeec80e2441511dd05628a311cc7db1,3484,51d358d1dd9db765cfda6e66fa33ffbdeaa5a8aeeaeca4e218b9f7355324274d,10
night6c,a1,0,G04_SP10_F10_EUC_UNION,H05_EQUAL3_AFFINITY_SPECTRAL,/root/autodl-fs/night6c_raw_runs_20260817/r1/G04_SP10_F10_EUC_UNION/a1/seed_0/attempt_001/heads/H05_EQUAL3_AFFINITY_SPECTRAL/attempt_001/clusters.csv,84409,481f88fdd438b987352f88cbc4c7f2f8770be2b70d03d40e62adac5a3eae6820,3484,b231dede3b3ab15e99459e7a3648b3dbeacea5d14693213be7eae676df03d6bd,10
night6c,a1,1,G00_SP18_F20_CORR_UNION,H00_FUSED_PCA20_MCLUST_EEE,/root/autodl-fs/night6c_raw_runs_20260817/r1/G00_SP18_F20_CORR_UNION/a1/seed_1/attempt_001/heads/H00_FUSED_PCA20_MCLUST_EEE/attempt_001/clusters.csv,83897,181db3a378580c78650e02b4abaf4601843aa49b0061aa0438f7d031a9328568,3484,23a1040cfa9a9a9c4f9b069d6fd48845c2590b60b655f67b4032d80e53c12b00,10
night6c,a1,1,G00_SP18_F20_CORR_UNION,H05_EQUAL3_AFFINITY_SPECTRAL,/root/autodl-fs/night6c_raw_runs_20260817/r1/G00_SP18_F20_CORR_UNION/a1/seed_1/attempt_001/heads/H05_EQUAL3_AFFINITY_SPECTRAL/attempt_001/clusters.csv,83930,c2c31a91a4f9cd962ac3c1daaaf29f56a80e8c999526149bfd00be17b51cd3e1,3484,d14bb7b7ac30c59976aa064f8ca6260e8317ae2cd1910dc70f73039d196c5136,10
night6c,a1,1,G04_SP10_F10_EUC_UNION,H00_FUSED_PCA20_MCLUST_EEE,/root/autodl-fs/night6c_raw_runs_20260817/r1/G04_SP10_F10_EUC_UNION/a1/seed_1/attempt_001/heads/H00_FUSED_PCA20_MCLUST_EEE/attempt_001/clusters.csv,83834,434c5e7daecb9e76c7331ba3a45807040b900adc11ca3b0e01901a543fc368ad,3484,605e260823fdfe553cd383ff7c7aaa2ea961294a50012fc814a2d412c70f3608,10
night6c,a1,1,G04_SP10_F10_EUC_UNION,H05_EQUAL3_AFFINITY_SPECTRAL,/root/autodl-fs/night6c_raw_runs_20260817/r1/G04_SP10_F10_EUC_UNION/a1/seed_1/attempt_001/heads/H05_EQUAL3_AFFINITY_SPECTRAL/attempt_001/clusters.csv,83943,8561119d18ab49b6152aa9b0e81c3e8ca9c21d8d4bb450f47ee2d1ecf5df2021,3484,215e0da50565f2e71adc247dd26a07a1e5caae3ef52525c2e6735baa2381ba71,10
night6c,a1,2,G00_SP18_F20_CORR_UNION,H00_FUSED_PCA20_MCLUST_EEE,/root/autodl-fs/night6c_raw_runs_20260817/r2/G00_SP18_F20_CORR_UNION/a1/seed_2/attempt_001/heads/H00_FUSED_PCA20_MCLUST_EEE/attempt_001/clusters.csv,83785,94357b8c79708faa2750d3377407c86fdfe40795856a91790662c7f971703208,3484,ac2c81ec716fda1d284d93f1bad6ee4059bdd14c38d347b2ee25cfd7444b63c2,10
night6c,a1,2,G00_SP18_F20_CORR_UNION,H05_EQUAL3_AFFINITY_SPECTRAL,/root/autodl-fs/night6c_raw_runs_20260817/r2/G00_SP18_F20_CORR_UNION/a1/seed_2/attempt_001/heads/H05_EQUAL3_AFFINITY_SPECTRAL/attempt_001/clusters.csv,83779,5921ca1219e41c6ac00513a0bd18267b00f2f86be760c867f9bc8e5838786502,3484,c93c46d2668761ea7e3a7acae97f876c520d85d15aaa4a3a6c09876af6e22a60,10
